TEAM_ID,TEAM_ID_OPP,FG_PCT,FG3_PCT,FT_PCT,PLUS_MINUS,Home_Away,MATCHUP_ID,TS%,ORtg,PER%,eFG%,AST%,YEAR,MONTH,DAY,FG_PCT_DIFF,FG3_PCT_DIFF,FT_PCT_DIFF,TS%_DIFF,eFG%_DIFF,AST%_DIFF,ORtg_DIFF,PER%_DIFF,PREDICTION
19.0,10.0,0.4627928341754708,0.3587588881706529,0.7978515625,-1.125,0.0,308.0,0.5621742677789433,111.6217176768136,122.90373505029382,0.5265273311897106,29.650895728066143,2023,10,26,0.0091857233294024,0.0013169172620697,-0.0139631039407436,0.0217248426738781,0.014895670759607,-2.2386150263117592,1.4785053727465254,-6.756273586458519,1
18.0,12.0,0.4853758762388204,0.3797229219143577,0.8388185654008439,3.4489795918367347,0.0,349.0,0.6024600721277692,116.37019529792263,120.01907368246464,0.5582547739908146,27.991298042059466,2023,10,26,-0.0085195599418098,-0.0292327258359263,-0.058580064549055,-0.0189109270851499,-0.0124495666619813,-0.0019055637566651,-4.251304788897926,-4.790346203039022,0
19.0,7.0,0.4627928341754708,0.3587588881706529,0.7978515625,-1.125,0.0,238.0,0.5621742677789433,111.6217176768136,122.90373505029382,0.5265273311897106,29.650895728066143,2023,10,24,0.0091857233294024,0.0013169172620697,-0.0139631039407436,0.0217248426738781,0.014895670759607,-2.2386150263117592,1.4785053727465254,-6.756273586458519,1
10.0,6.0,0.47646408839779,0.3356687898089172,0.7899474868717179,-3.5098039215686274,0.0,187.0,0.5763451967320875,110.7410553855638,114.87598956492972,0.5346961325966851,28.000000000000004,2023,10,24,-0.0014536760695934,0.0253568512167238,-0.0087574676778598,0.0015488357516402,0.013617070235468,0.0508121615993282,3.5988198937038334,10.22086082284794,1
20.0,9.0,0.4656468062265164,0.355495251017639,0.7770700636942676,-5.613636363636363,0.0,293.0,0.5758321534792235,110.34332067844754,113.3477180236528,0.5359634997316157,28.26086956521739,2023,10,25,0.0181647231233125,0.007413354719519,0.0062781905581943,0.0179242560600356,0.0194458185100268,2.6156768943772377,4.94173548200574,9.494788334561292,1
8.0,16.0,0.4569346864428831,0.3306973400431344,0.7532956685499058,-10.790697674418604,0.0,255.0,0.5535603255472963,108.12819490265744,112.77326614218904,0.516783762685402,25.76112412177986,2023,10,25,0.0389636993734703,0.0578604668698571,0.050550485296248,0.0643880292655252,0.0653808311224836,5.596377862872163,11.836979454671962,15.16514745814088,1
1.0,15.0,0.4667244743117277,0.374263706388763,0.8144329896907216,2.776923076923077,0.0,73.0,0.5903613983724482,114.99517100764976,126.47360917355246,0.5562540646000433,29.52525471493605,2023,10,25,-0.0045449871322404,-0.0081561297548706,-0.0358802433960399,-0.0260064140725492,-0.026446372292351,-3.307305996987332,-3.2663139564362496,-5.313095358275461,0
27.0,17.0,0.4797475013150973,0.3350553505535055,0.7559580552907531,-2.272727272727273,0.0,281.0,0.5740507932338234,110.53254330978916,118.09707896020376,0.5394529195160442,28.800631246712253,2023,10,25,-0.0105772399601112,0.023004563854483,0.0577574001851937,-0.0026555593221168,-0.0065932392318523,-1.4471676587904092,2.8386787843214307,2.991103196368812,1
0.0,29.0,0.4778923253150057,0.356283422459893,0.8083720930232559,-1.5875,0.0,2.0,0.5760644894584539,113.66231647634584,118.9437194127243,0.5389461626575028,26.964490263459336,2023,10,25,0.0083913792570927,0.017790651614181,-0.0120595381505604,0.0178098244546334,0.0183809182334702,3.1644663602217875,1.770295836466147,3.9519446765387016,1
28.0,11.0,0.4434922335297268,0.3399715504978663,0.7756410256410257,-10.395348837209305,0.0,210.0,0.5501271805774378,105.66300860434596,106.756781391279,0.5074986609534011,24.825923942153185,2023,10,25,0.0443705633040462,0.0079755615411037,0.002917849578658,0.0423141812452865,0.0463271965663878,4.013126189772933,10.39097338948153,17.149791044302376,1
13.0,24.0,0.4903393025447691,0.3717706364209199,0.7424892703862661,-1.1224489795918366,0.0,366.0,0.5904427532270949,111.8122461979457,119.07795206624728,0.5598491988689915,30.278039585296888,2023,10,25,-0.0206388680604334,-0.0179520206691299,0.0374304083285933,-0.0141137010404586,-0.0223463404194146,-2.128028151498583,0.1321763172512646,-1.370523314372349,1
2.0,14.0,0.4807943558923438,0.3652173913043478,0.7831813576494427,1.5333333333333334,0.0,32.0,0.5816327488454174,113.14045210532082,118.86937150786984,0.5466422785471649,28.14214789652469,2023,10,25,-0.0039288838409932,0.0085938742406411,-0.0144609785025232,-0.0001710054118428,-0.0014430274104972,-0.6214204292874683,-2.2058599397359586,-3.395720743038467,0
3.0,26.0,0.4746283956945156,0.3485888634630053,0.7895716945996276,-1.1136363636363635,0.0,318.0,0.5725147214805603,110.43840231415744,117.38352044730968,0.5331881086622245,29.318298308559715,2023,10,25,0.0005341530701137,-0.0091682085511665,-0.0053468532578324,0.011506782703888,0.0120654674105973,-0.4496377103802622,0.7430489796622908,-1.388162899368453,1
